O_A,O_B,S_A,S_B
-2.475004,-2.448077,0.600181,0.156403
1.683499,-1.068664,0.671645,0.492989
1.443777,-0.140321,0.713141,0.193708
-1.012784,-0.551267,0.079821,0.39095
0.271968,0.108526,0.306868,0.412647
-2.093201,2.35433,0.968379,0.369787
2.683966,-1.855076,0.995534,0.747677
-1.171857,1.063382,0.492719,0.882326
-0.333631,2.078354,0.410326,0.89034
0.621278,-0.962086,0.491262,0.464254
-1.411373,0.130599,0.349652,0.647511
-0.4793,-1.044715,0.357184,0.440172
3.148788,-2.228673,0.459692,0.763577
-2.005799,-1.691094,0.006253,0.389711
0.527267,0.61117,0.77804,0.472044
-3.839128,3.141961,0.818759,0.899792
-1.524337,-3.81175,0.077906,0.357176
0.116186,3.59355,0.537644,0.777491
-0.592766,-1.453299,0.50878,0.704866
-3.283914,2.280559,0.894761,0.200181
3.613459,-3.029985,0.959741,0.815833
1.156758,1.582941,0.009655,0.163715
1.117062,-1.683499,0.804957,0.941108
0.623711,-2.700215,0.572961,0.706494
-0.26723,1.247246,0.268334,0.731521
-1.239904,-0.708926,0.280097,0.193652
0.119396,-2.140771,0.847838,0.733333
1.024475,-1.967776,0.866964,0.999911
-2.117231,-0.99792,0.344077,0.547735
-0.786165,-0.933575,0.580027,0.50355
1.177859,1.693185,0.078058,0.704647
-0.150079,0.41241,0.237242,0.498517
-0.572143,2.241044,0.498978,0.162932
-0.991959,-1.306343,0.189799,0.102076
-0.166286,0.027035,0.109599,0.079651
-0.444859,0.844226,0.73774,0.27774
1.315208,0.57415,0.961266,0.269217
-2.691913,-0.786543,0.966118,0.346348
2.579939,-2.869097,0.775059,0.179431
-1.856269,-1.730029,0.436935,0.728223
3.180158,4.203243,0.390951,0.385699
-0.600126,-2.616892,0.136841,0.529405
2.603513,1.649764,0.054896,0.381323
0.784463,-0.917483,0.825991,0.452316
0.110285,0.866386,0.54797,0.785208
-0.036642,0.528372,0.146748,0.492417
0.119378,-1.297276,0.240605,0.166168
-1.95796,0.252381,0.650405,0.712139
0.030229,1.619339,0.237573,0.062188
-0.442502,0.770067,0.201693,0.012526
-1.836676,-1.573027,0.72426,0.086216
-2.987748,-0.91512,0.363771,0.60339
-2.419245,-1.75607,0.056851,0.641019
0.980401,-0.347914,0.555955,0.338711
-2.467294,2.257032,0.745218,0.076831
0.939167,-2.161019,0.441666,0.763643
-1.431388,-1.14501,0.615946,0.225313
-1.469828,-0.846006,0.651933,0.160603
1.428821,-0.481594,0.710811,0.618085
-3.550971,-0.2778,0.515478,0.811551
